Camera,"(0, 0)",1280,3200,"(640, 2880)",1,true,"(0, -128)"
Object,Wall,"(0, 3136)",1
Object,Wall,"(64, 3136)",1
Object,Wall,"(128, 3136)",1
Object,Wall,"(192, 3136)",1
Object,Wall,"(256, 3136)",1
Object,Wall,"(320, 3136)",1
Object,Wall,"(384, 3136)",1
Object,Wall,"(448, 3136)",1
Object,Wall,"(512, 3136)",1
Object,Wall,"(576, 3136)",1
Object,Wall,"(640, 3136)",1
Object,Wall,"(704, 3136)",1
Object,Wall,"(768, 3136)",1
Object,Wall,"(832, 3136)",1
Object,Wall,"(896, 3136)",1
Object,Wall,"(960, 3136)",1
Object,Wall,"(1024, 3136)",1
Object,Wall,"(1088, 3136)",1
Object,Wall,"(1152, 3136)",1
Object,Wall,"(1216, 3136)",1
Object,Wall,"(512, 3072)",1
Object,Wall,"(576, 3072)",1
Object,Wall,"(640, 3072)",1
Object,Wall,"(704, 3072)",1
Object,Wall,"(512, 2944)",1
Object,Wall,"(384, 2816)",1
Object,Wall,"(256, 2688)",1
Object,StartPoint,"(640, 3008)"
Object,Wall,"(0, 3072)",1
Object,Wall,"(0, 3008)",1
Object,Wall,"(0, 2944)",1
Object,Wall,"(0, 2880)",1
Object,Wall,"(0, 2816)",1
Object,Wall,"(0, 2752)",1
Object,Wall,"(0, 2688)",1
Object,Wall,"(0, 2624)",1
Object,Wall,"(0, 2560)",1
Object,Wall,"(0, 2496)",1
Object,Wall,"(0, 2432)",1
Object,Wall,"(0, 2368)",1
Object,Wall,"(0, 2304)",1
Object,Wall,"(0, 2240)",1
Object,Wall,"(0, 2176)",1
Object,Wall,"(0, 2112)",1
Object,Wall,"(0, 2048)",1
Object,Wall,"(0, 1984)",1
Object,Wall,"(0, 1920)",1
Object,Wall,"(0, 1856)",1
Object,Wall,"(0, 1792)",1
Object,Wall,"(0, 1728)",1
Object,Wall,"(0, 1664)",1
Object,Wall,"(0, 1600)",1
Object,Wall,"(0, 1536)",1
Object,Wall,"(0, 1472)",1
Object,Wall,"(0, 1408)",1
Object,Wall,"(0, 1344)",1
Object,Wall,"(0, 1280)",1
Object,Wall,"(0, 1216)",1
Object,Wall,"(0, 1152)",1
Object,Wall,"(0, 1088)",1
Object,Wall,"(0, 1024)",1
Object,Wall,"(0, 960)",1
Object,Wall,"(0, 896)",1
Object,Wall,"(0, 832)",1
Object,Wall,"(0, 768)",1
Object,Wall,"(0, 704)",1
Object,Wall,"(0, 640)",1
Object,Wall,"(0, 576)",1
Object,Wall,"(0, 512)",1
